Date,Open,High,Low,Close
2024-05-29 00:00:00+07:00,7275.529785,7282,7127.208984,7140.229004
2024-05-30 00:00:00+07:00,7125.771973,7134.707031,6984.979004,7034.14209
2024-05-31 00:00:00+07:00,7076.373047,7102.219238,6959.227051,6970.73584
2024-06-03 00:00:00+07:00,7030.207031,7088.400879,6993.094238,7036.190918
2024-06-04 00:00:00+07:00,7071.094238,7149.192871,7065.03418,7099.312012
2024-06-05 00:00:00+07:00,7114.535156,7118.349121,6934.942871,6947.669922
2024-06-06 00:00:00+07:00,6992.562988,7032.574219,6939.545898,6974.896973
2024-06-07 00:00:00+07:00,6987.793945,6994.115234,6887.812012,6897.950195
2024-06-10 00:00:00+07:00,6910.720215,6929.097168,6846.380859,6921.547852
2024-06-11 00:00:00+07:00,6900.310059,6932.461914,6855.690918,6855.690918
2024-06-12 00:00:00+07:00,6859.349121,6866.266113,6821.507813,6850.097168
2024-06-13 00:00:00+07:00,6893.84082,6896.652832,6831.563965,6831.563965
2024-06-14 00:00:00+07:00,6829.993164,6840.196777,6713.271973,6734.832031
2024-06-19 00:00:00+07:00,6739.89502,6791.526855,6698.848145,6726.918945
2024-06-20 00:00:00+07:00,6751.23584,6825.555176,6728.401855,6819.320801
2024-06-21 00:00:00+07:00,6838.478027,6945.833984,6823.062012,6879.978027
2024-06-24 00:00:00+07:00,6877.467773,6914.812012,6870.305176,6889.165039
2024-06-25 00:00:00+07:00,6874.867188,6890.442871,6843.646973,6882.704102
2024-06-26 00:00:00+07:00,6885.815918,6936.262207,6885.402832,6905.64209
2024-06-27 00:00:00+07:00,6929.14502,6968.13623,6915.830078,6967.951172
2024-06-28 00:00:00+07:00,6989.374023,7084.623047,6987.800781,7063.577148
2024-07-01 00:00:00+07:00,7076.625977,7139.625977,7075.375,7139.625977
2024-07-02 00:00:00+07:00,7149.043945,7176.869141,7099.049805,7125.14209
2024-07-03 00:00:00+07:00,7153.766113,7196.754883,7126.814941,7196.754883
2024-07-04 00:00:00+07:00,7212.703125,7262.837891,7204.438965,7220.88916
2024-07-05 00:00:00+07:00,7248.723145,7275.937988,7213.390137,7253.37207
2024-07-08 00:00:00+07:00,7261.98291,7265.083984,7215.467773,7250.977051
2024-07-09 00:00:00+07:00,7254.157227,7302.941895,7239.638184,7269.800781
2024-07-10 00:00:00+07:00,7283.188965,7313.200195,7272.12207,7287.041992
2024-07-11 00:00:00+07:00,7302.504883,7328.269043,7274.062012,7300.407227
2024-07-12 00:00:00+07:00,7336.483887,7354.163086,7300.745117,7327.580078
2024-07-15 00:00:00+07:00,7336.308105,7346.104004,7252.811035,7278.862793
2024-07-16 00:00:00+07:00,7289.809082,7294.791992,7213.28418,7224.292969
2024-07-17 00:00:00+07:00,7261.220215,7265.086914,7207.583008,7224.217773
2024-07-18 00:00:00+07:00,7231.72998,7330.808105,7220.096191,7321.070801
2024-07-19 00:00:00+07:00,7304.278809,7315.13916,7249.816895,7294.495117
2024-07-22 00:00:00+07:00,7316.248047,7341.908203,7301.418945,7321.976074
2024-07-23 00:00:00+07:00,7336.276855,7347.01709,7293.309082,7313.856934
2024-07-24 00:00:00+07:00,7298.507813,7311.151855,7249.276855,7262.758789
2024-07-25 00:00:00+07:00,7264.213867,7268.046875,7207.817871,7240.276855
2024-07-26 00:00:00+07:00,7262.129883,7298.956055,7256.53418,7288.166992
2024-07-29 00:00:00+07:00,7304.598145,7333.898926,7274.25293,7288.896973
2024-07-30 00:00:00+07:00,7283.916992,7292.555176,7226.782227,7241.86377
2024-07-31 00:00:00+07:00,7251.804199,7275.186035,7226.496094,7255.762207
2024-08-01 00:00:00+07:00,7274.51709,7325.984863,7258.874023,7325.984863
2024-08-02 00:00:00+07:00,7304.085938,7337.980957,7264.007813,7308.123047
2024-08-05 00:00:00+07:00,7254.612793,7257.476074,6998.811035,7059.652832
2024-08-06 00:00:00+07:00,7098.672852,7167.259766,7066.500977,7129.214844
2024-08-07 00:00:00+07:00,7149.508789,7246.257813,7147.292969,7212.130859
2024-08-08 00:00:00+07:00,7212.741211,7234.446777,7181.766113,7195.121094
2024-08-09 00:00:00+07:00,7219.983887,7267.421875,7219.922852,7256.996094
2024-08-12 00:00:00+07:00,7265.150879,7297.625,7230.785156,7297.625
2024-08-13 00:00:00+07:00,7316.428223,7366.650879,7286.549805,7356.638184
2024-08-14 00:00:00+07:00,7377.006836,7445.664063,7372.891113,7436.039063
2024-08-15 00:00:00+07:00,7442.910156,7460.387207,7386.736816,7409.500977
2024-08-16 00:00:00+07:00,7443.935059,7459.749023,7417.207031,7432.089844
2024-08-19 00:00:00+07:00,7428.741211,7466.831055,7420.375977,7466.831055
2024-08-20 00:00:00+07:00,7490.319824,7538.157227,7482.504883,7533.984863
2024-08-21 00:00:00+07:00,7563.082031,7594.546875,7543.63916,7554.592773
2024-08-22 00:00:00+07:00,7531.347168,7540.272949,7460.403809,7488.675781
2024-08-23 00:00:00+07:00,7510.664063,7567.51416,7507.737793,7544.297852
2024-08-26 00:00:00+07:00,7549.412109,7619.902832,7549.412109,7606.194824
2024-08-27 00:00:00+07:00,7598.463867,7610.201172,7547.263184,7597.880859
2024-08-28 00:00:00+07:00,7604.327148,7672.287109,7581.048828,7658.875
2024-08-29 00:00:00+07:00,7679.527832,7715.758789,7627.604004,7627.604004
2024-08-30 00:00:00+07:00,7642.778809,7673.182129,7616.345215,7670.73291
2024-09-02 00:00:00+07:00,7686.539063,7726.187988,7669.921875,7694.529785
2024-09-03 00:00:00+07:00,7706.650879,7726.662109,7598.469238,7616.520996
2024-09-04 00:00:00+07:00,7577.096191,7672.895996,7546.048828,7672.895996
2024-09-05 00:00:00+07:00,7679.648926,7722.225098,7650.804199,7681.042969
2024-09-06 00:00:00+07:00,7684.812012,7754.475098,7683.704102,7721.846191
2024-09-09 00:00:00+07:00,7729.254883,7748.325195,7654.725098,7702.73877
2024-09-10 00:00:00+07:00,7725.283203,7764.779785,7723.300781,7761.388184
2024-09-11 00:00:00+07:00,7770.268066,7802.476074,7736.780762,7760.955078
2024-09-12 00:00:00+07:00,7782.016113,7833.271973,7782.016113,7798.153809
2024-09-13 00:00:00+07:00,7805.689941,7828.96582,7775.63623,7812.130859
2024-09-17 00:00:00+07:00,7832.524902,7854.018066,7802.27002,7831.778809
2024-09-18 00:00:00+07:00,7845.813965,7879.043945,7818.959961,7829.134766
2024-09-19 00:00:00+07:00,7858.112793,7910.556152,7853.353027,7905.390137
2024-09-20 00:00:00+07:00,7904.39502,7904.513184,7738.320801,7743.003906
2024-09-23 00:00:00+07:00,7743.201172,7775.730957,7675.291016,7775.730957
2024-09-24 00:00:00+07:00,7774.556152,7810.540039,7717.838867,7778.491211
2024-09-25 00:00:00+07:00,7747.85498,7760.883789,7633.446777,7740.901855
2024-09-26 00:00:00+07:00,7723.097168,7763.081055,7673.047852,7744.516113
2024-09-27 00:00:00+07:00,7713.799805,7736.916016,7663.476074,7696.916016
2024-09-30 00:00:00+07:00,7674.286133,7679.242188,7527.929199,7527.929199
2024-10-01 00:00:00+07:00,7551.461914,7642.132813,7547.11084,7642.132813
2024-10-02 00:00:00+07:00,7601.737793,7619.104004,7501.459961,7563.262207
2024-10-03 00:00:00+07:00,7567.449219,7581.333984,7504.407227,7543.828125
2024-10-04 00:00:00+07:00,7531.791992,7549.23291,7467.795898,7496.09082
2024-10-07 00:00:00+07:00,7493.657227,7540.23584,7450.198242,7504.134766
2024-10-08 00:00:00+07:00,7486.721191,7592.883789,7449.479004,7557.14209
2024-10-09 00:00:00+07:00,7556.555176,7595.576172,7501.216797,7501.285156
2024-10-10 00:00:00+07:00,7501.869141,7528.953125,7467.818848,7480.080078
2024-10-11 00:00:00+07:00,7520.529785,7549.541016,7506.275879,7520.602051
2024-10-14 00:00:00+07:00,7518.812988,7570.26709,7518.812988,7559.654785
2024-10-15 00:00:00+07:00,7579.045898,7635.043945,7573.452148,7626.951172
2024-10-16 00:00:00+07:00,7645.211914,7658.397949,7616.604004,7648.939941
2024-10-17 00:00:00+07:00,7661.073242,7758.669922,7657.721191,7735.039063
2024-10-18 00:00:00+07:00,7762.151855,7790.710938,7718.676758,7760.060059
2024-10-21 00:00:00+07:00,7780.245117,7795.086914,7739.887207,7772.596191
2024-10-22 00:00:00+07:00,7752.383789,7801.403809,7731.960938,7788.98291
2024-10-23 00:00:00+07:00,7774.009766,7805.916992,7761.251953,7787.564941
2024-10-24 00:00:00+07:00,7778.655762,7794.862793,7716.548828,7716.548828
2024-10-25 00:00:00+07:00,7717.425781,7752.250977,7678.178223,7694.660156
2024-10-28 00:00:00+07:00,7705.873047,7714.73877,7599.621094,7634.630859
2024-10-29 00:00:00+07:00,7625.467773,7666.430176,7587.209961,7606.600098
2024-10-30 00:00:00+07:00,7558.795898,7581.90918,7521.734863,7569.850098
2024-10-31 00:00:00+07:00,7569.719238,7617.362793,7558.683105,7574.019043
2024-11-01 00:00:00+07:00,7573.793945,7583.687988,7485.457031,7505.256836
2024-11-04 00:00:00+07:00,7505.11084,7529.703125,7415.809082,7479.50293
2024-11-05 00:00:00+07:00,7474.452148,7496.996094,7451.547852,7491.931152
2024-11-06 00:00:00+07:00,7495.130859,7506.601074,7363.030762,7383.868164
2024-11-07 00:00:00+07:00,7373.566895,7381.757813,7243.859863,7243.859863
2024-11-08 00:00:00+07:00,7263.961914,7350.361816,7263.961914,7287.190918
2024-11-11 00:00:00+07:00,7259.290039,7282.195801,7182.312012,7266.459961
2024-11-12 00:00:00+07:00,7271.173828,7344.074219,7268.608887,7321.98584
2024-11-13 00:00:00+07:00,7344.007813,7370.393066,7304.873047,7308.670898
2024-11-14 00:00:00+07:00,7303.900879,7318.775879,7214.561035,7214.561035
2024-11-15 00:00:00+07:00,7192.208984,7241.65918,7122.675781,7161.257813
2024-11-18 00:00:00+07:00,7152.076172,7174.75293,7118.869141,7134.276855
2024-11-19 00:00:00+07:00,7140.194824,7229.831055,7136.690918,7195.714844
2024-11-20 00:00:00+07:00,7213.995117,7229.706055,7171.265137,7180.334961
2024-11-21 00:00:00+07:00,7168.326172,7209.35791,7140.912109,7140.912109
2024-11-22 00:00:00+07:00,7154.682129,7215.687012,7154.452148,7195.564941
2024-11-25 00:00:00+07:00,7218.952148,7329.492188,7218.828125,7314.10791
2024-11-26 00:00:00+07:00,7329.532227,7341.595215,7245.888184,7245.888184
2024-11-28 00:00:00+07:00,7215.907227,7249.692871,7195.667969,7200.157227
2024-11-29 00:00:00+07:00,7168.003906,7189.128906,7107.28418,7114.266113
2024-12-02 00:00:00+07:00,7117.753906,7153.029785,7041.341797,7046.98584
2024-12-03 00:00:00+07:00,7104.930176,7196.01709,7102.216797,7196.01709
2024-12-04 00:00:00+07:00,7198.098145,7328.324219,7187.478027,7326.76416
2024-12-05 00:00:00+07:00,7326.023926,7338.604004,7283.5,7313.312988
2024-12-06 00:00:00+07:00,7302.665039,7382.809082,7287.596191,7382.785156
2024-12-09 00:00:00+07:00,7382.61377,7440.979004,7380.660156,7437.730957
2024-12-10 00:00:00+07:00,7448.768066,7457.805176,7396.790039,7453.287109
2024-12-11 00:00:00+07:00,7444.858887,7530.559082,7444.173828,7464.751953
2024-12-12 00:00:00+07:00,7441.973145,7470.894043,7380.026855,7394.237793
2024-12-13 00:00:00+07:00,7379.750977,7399.896973,7324.789063,7324.789063
2024-12-16 00:00:00+07:00,7304.217773,7320.794922,7204.653809,7258.630859
2024-12-17 00:00:00+07:00,7238.173828,7263.314941,7132.057129,7157.731934
2024-12-18 00:00:00+07:00,7168.966797,7216.882813,7105.067871,7107.875
2024-12-19 00:00:00+07:00,7034.617188,7040.548828,6951.051758,6977.237793
2024-12-20 00:00:00+07:00,6980.174805,7032.400879,6931.581055,6983.865234
2024-12-23 00:00:00+07:00,7037.529785,7096.444824,7035.727051,7096.444824
2024-12-24 00:00:00+07:00,7115.637207,7120.576172,7063.754883,7065.746094
2024-12-27 00:00:00+07:00,7073.375,7100.27002,7024.714844,7036.570801
2024-12-30 00:00:00+07:00,7026.776855,7079.904785,6993.071777,7079.904785
